Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
EPX,Travel Agency,Online,2 way Comprehensive Plan,28,CHINA,55.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,50,TUNISIA,10.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,1,SINGAPORE,4.44,1.25,48,0
JZI,Airlines,Online,Basic Plan,86,HONG KONG,0.0,22.05,71,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,SINGAPORE,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,36,SINGAPORE,40.5,10.13,23,1
JZI,Airlines,Online,Basic Plan,58,PHILIPPINES,30.0,10.5,39,0
EPX,Travel Agency,Online,Cancellation Plan,50,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,58,PHILIPPINES,15.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,64,CANADA,77.0,0.0,21,0
EPX,Travel Agency,Online,Cancellation Plan,163,"KOREA, REPUBLIC OF",45.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,45,INDONESIA,10.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,16,AUSTRALIA,79.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,117,THAILAND,22.0,7.7,28,0
EPX,Travel Agency,Online,Cancellation Plan,23,HONG KONG,23.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CHINA,23.0,0.0,36,0
KML,Travel Agency,Online,Value Plan,11,INDONESIA,22.0,8.36,48,0
JZI,Airlines,Online,Basic Plan,106,HONG KONG,26.0,9.1,30,0
TST,Travel Agency,Offline,Travel Cruise Protect,64,THAILAND,30.0,10.5,75,0
JZI,Airlines,Online,Basic Plan,46,CHINA,22.0,7.7,36,0
JZI,Airlines,Online,Basic Plan,8,INDIA,22.0,7.7,47,0
EPX,Travel Agency,Online,Cancellation Plan,92,NETHERLANDS,50.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,13.5,3.38,31,0
EPX,Travel Agency,Online,Cancellation Plan,38,PAKISTAN,32.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,32.0,0.0,36,0
TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,365,SINGAPORE,86.0,0.0,50,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,MYANMAR,49.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,MYANMAR,31.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,14,PHILIPPINES,19.0,0.0,36,0
JZI,Airlines,Online,Value Plan,4,UNITED KINGDOM,67.0,23.45,30,0
C2B,Airlines,Online,Bronze Plan,58,SINGAPORE,17.55,4.39,38,0
EPX,Travel Agency,Online,Cancellation Plan,91,UNITED STATES,46.0,0.0,72,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,MALAYSIA,20.0,0.0,44,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,CHINA,49.5,29.7,34,0
EPX,Travel Agency,Online,Cancellation Plan,8,CANADA,80.0,0.0,52,0
EPX,Travel Agency,Online,Cancellation Plan,34,JAPAN,12.0,0.0,36,0
RAB,Airlines,Online,Value Plan,10,BRUNEI DARUSSALAM,15.0,6.0,77,0
JZI,Airlines,Online,Basic Plan,80,CHINA,26.0,9.1,55,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,96,RUSSIAN FEDERATION,23.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,THAILAND,20.0,0.0,37,0
JZI,Airlines,Online,Basic Plan,16,HONG KONG,22.0,7.7,35,0
TST,Travel Agency,Offline,Travel Cruise Protect,8,THAILAND,30.0,10.5,25,0
JZI,Airlines,Online,Basic Plan,19,THAILAND,22.0,7.7,65,0
EPX,Travel Agency,Online,Cancellation Plan,66,JAPAN,48.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,22,SINGAPORE,63.5,15.88,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,NEW ZEALAND,49.5,29.7,44,0
EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,15.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,56,SAUDI ARABIA,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,106,AUSTRALIA,27.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,0.0,23.76,30,0
EPX,Travel Agency,Online,Cancellation Plan,20,UNITED STATES,14.0,0.0,34,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,118.8,71.28,41,0
KML,Travel Agency,Offline,Premier Plan,2,INDONESIA,29.0,11.02,35,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,HONG KONG,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,25,JAPAN,10.0,0.0,23,0
JZI,Airlines,Online,Basic Plan,134,PHILIPPINES,37.0,12.95,29,0
EPX,Travel Agency,Online,Cancellation Plan,108,FRANCE,80.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,69.3,41.58,30,0
EPX,Travel Agency,Online,Cancellation Plan,79,AUSTRALIA,16.0,0.0,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,75,IRELAND,-29.7,17.82,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,NORWAY,89.1,53.46,30,0
EPX,Travel Agency,Online,Cancellation Plan,72,SINGAPORE,80.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,AUSTRALIA,39.6,23.76,43,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,SINGAPORE,31.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,29.7,17.82,61,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,NEW ZEALAND,-69.3,41.58,32,0
EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,0.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,UNITED STATES,47.0,0.0,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,85,MALAYSIA,20.0,0.0,37,0
EPX,Travel Agency,Online,Cancellation Plan,125,GERMANY,60.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,59.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,116,SINGAPORE,10.0,0.0,25,0
EPX,Travel Agency,Online,Cancellation Plan,74,PHILIPPINES,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,29.7,17.82,27,0
EPX,Travel Agency,Online,Cancellation Plan,24,MALAYSIA,10.0,0.0,56,0
KML,Travel Agency,Online,Value Plan,209,INDONESIA,28.0,10.64,48,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,20.0,5.0,42,0
JZI,Airlines,Online,Value Plan,4,"KOREA, REPUBLIC OF",36.0,12.6,62,0
JZI,Airlines,Online,Basic Plan,7,THAILAND,18.0,6.3,38,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,INDONESIA,20.0,0.0,34,0
C2B,Airlines,Online,Annual Silver Plan,383,SINGAPORE,252.85,63.21,54,0
TST,Travel Agency,Offline,Travel Cruise Protect,15,THAILAND,30.0,10.5,58,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,SINGAPORE,20.0,0.0,34,0
C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,53.5,13.38,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,UNITED KINGDOM,29.7,17.82,28,0
EPX,Travel Agency,Online,Cancellation Plan,36,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,PHILIPPINES,21.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,382.0,95.5,44,0
JZI,Airlines,Online,Basic Plan,82,"KOREA, REPUBLIC OF",35.0,12.25,49,0
C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,20.0,5.0,26,0
EPX,Travel Agency,Online,Cancellation Plan,27,CHINA,21.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,JAPAN,25.0,0.0,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,166,UNITED STATES,78.0,0.0,25,0
JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18.0,6.3,50,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,MALAYSIA,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED KINGDOM,0.0,47.52,31,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,28,INDONESIA,25.0,16.25,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,75,JAPAN,59.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,242,PHILIPPINES,38.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,0.0,17.82,60,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,108,THAILAND,28.0,0.0,39,0
C2B,Airlines,Online,Silver Plan,17,SINGAPORE,22.5,5.63,61,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,56,0
TST,Travel Agency,Offline,Travel Cruise Protect,5,THAILAND,30.0,10.5,26,0
C2B,Airlines,Online,Silver Plan,22,SINGAPORE,18.5,4.63,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,23,THAILAND,106.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,5,INDONESIA,20.0,0.0,61,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,INDONESIA,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,39,SINGAPORE,45.5,11.38,69,0
JZI,Airlines,Online,Basic Plan,46,THAILAND,22.0,7.7,36,0
JZI,Airlines,Online,Basic Plan,11,MALAYSIA,18.0,6.3,72,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,168,CHINA,26.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,89.1,53.46,31,0
EPX,Travel Agency,Online,Cancellation Plan,1,INDONESIA,10.0,0.0,69,0
C2B,Airlines,Online,Silver Plan,11,SINGAPORE,24.05,6.01,42,0
RAB,Airlines,Online,Value Plan,17,BRUNEI DARUSSALAM,23.0,9.2,53,0
JZI,Airlines,Online,Basic Plan,5,THAILAND,22.0,7.7,67,0
EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,66,JAPAN,26.0,9.1,48,0
EPX,Travel Agency,Online,Cancellation Plan,15,MYANMAR,56.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,10,MALAYSIA,18.0,6.3,54,0
C2B,Airlines,Online,Annual Gold Plan,366,SINGAPORE,333.0,83.25,59,0
EPX,Travel Agency,Online,Cancellation Plan,73,CHINA,25.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,42,UNITED KINGDOM,109.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,16,VIET NAM,14.0,0.0,22,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,HONG KONG,38.0,0.0,46,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,CHINA,26.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,24.0,6.0,39,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,20.0,5.0,25,0
JZI,Airlines,Online,Basic Plan,34,THAILAND,22.0,7.7,35,0
C2B,Airlines,Online,Silver Plan,41,SINGAPORE,109.0,27.25,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,NORWAY,19.8,11.88,57,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,70,MALAYSIA,22.0,0.0,28,0
RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,NETHERLANDS,9.9,5.94,54,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,2,UNITED STATES,20.0,0.0,45,0
C2B,Airlines,Online,Bronze Plan,77,SINGAPORE,33.5,8.38,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,HONG KONG,52.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,232,MALAYSIA,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,55,THAILAND,34.0,0.0,36,0
C2B,Airlines,Online,Annual Gold Plan,366,SINGAPORE,333.0,83.25,62,0
EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,10.0,0.0,63,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,124,AUSTRALIA,69.3,41.58,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,VIET NAM,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,32.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,68,AUSTRALIA,49.5,29.7,38,0
C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,20.0,5.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,11.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,MALAYSIA,19.8,11.88,29,0
EPX,Travel Agency,Online,Cancellation Plan,11,JAPAN,38.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,38,UNITED STATES,80.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,26.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,THAILAND,19.8,11.88,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,AUSTRALIA,65.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,20.25,5.06,49,0
C2B,Airlines,Online,Annual Silver Plan,381,SINGAPORE,216.0,54.0,59,0
LWC,Travel Agency,Online,Annual Travel Protect Silver,373,UNITED STATES,230.0,149.5,38,0
C2B,Airlines,Online,Gold Plan,51,SINGAPORE,142.5,35.63,45,0
C2B,Airlines,Online,Annual Silver Plan,373,SINGAPORE,216.0,54.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,13,JAPAN,38.0,0.0,36,0
CBH,Travel Agency,Offline,Comprehensive Plan,8,THAILAND,29.0,9.57,22,0
C2B,Airlines,Online,Silver Plan,42,SINGAPORE,49.0,12.25,33,0
EPX,Travel Agency,Online,Cancellation Plan,25,"KOREA, REPUBLIC OF",30.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,158,THAILAND,10.0,0.0,53,0
C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16.0,4.0,30,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,47,SINGAPORE,20.0,0.0,20,0
C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,333.0,83.25,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,32,HONG KONG,22.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,60,"KOREA, REPUBLIC OF",0.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,45,CAMBODIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,56,SWITZERLAND,73.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,82,MALAYSIA,20.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,204,SINGAPORE,5.47,1.53,48,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,CHINA,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,14,INDONESIA,10.0,0.0,37,0
JZI,Airlines,Online,Basic Plan,40,CHINA,26.0,9.1,28,0
C2B,Airlines,Online,Annual Silver Plan,371,SINGAPORE,252.85,63.21,46,0
EPX,Travel Agency,Online,Cancellation Plan,8,HONG KONG,15.0,0.0,28,0
C2B,Airlines,Online,Bronze Plan,91,SINGAPORE,72.0,18.0,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,53,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,HONG KONG,20.0,0.0,50,0
EPX,Travel Agency,Online,Cancellation Plan,83,KENYA,80.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,73,AUSTRALIA,108.9,65.34,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,51,CHINA,24.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,13.5,3.38,28,0
C2B,Airlines,Online,Silver Plan,21,SINGAPORE,72.0,18.0,47,1
EPX,Travel Agency,Online,Cancellation Plan,3,UNITED STATES,66.0,0.0,29,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,41.5,10.38,28,0
JZI,Airlines,Online,Basic Plan,8,VIET NAM,18.0,6.3,36,0
JZI,Airlines,Online,Basic Plan,4,MYANMAR,18.0,6.3,45,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,68,0
EPX,Travel Agency,Online,Cancellation Plan,18,CAMBODIA,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,51,SINGAPORE,31.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,THAILAND,24.0,0.0,58,0
EPX,Travel Agency,Online,Cancellation Plan,23,INDONESIA,17.0,0.0,48,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,24,"KOREA, REPUBLIC OF",90.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,29.7,17.82,29,0
EPX,Travel Agency,Online,Cancellation Plan,30,JAPAN,61.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,29.7,17.82,43,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,18.5,4.63,21,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,110,CAMBODIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,51.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,MALAYSIA,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,40.0,10.0,55,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,7,CHINA,49.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,32.0,8.0,54,0
EPX,Travel Agency,Online,Cancellation Plan,35,UNITED KINGDOM,76.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,74,UNITED STATES,21.0,0.0,54,0
EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,21.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,15.0,0.0,49,0
C2B,Airlines,Online,Silver Plan,14,SINGAPORE,39.0,9.75,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,"KOREA, REPUBLIC OF",19.8,11.88,35,0
EPX,Travel Agency,Online,Cancellation Plan,32,PHILIPPINES,11.0,0.0,30,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,8,UNITED STATES,69.0,0.0,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,UNITED KINGDOM,0.0,29.7,55,0
C2B,Airlines,Online,Bronze Plan,74,SINGAPORE,13.5,3.38,26,0
C2B,Airlines,Online,Annual Gold Plan,379,SINGAPORE,278.85,69.71,23,1
EPX,Travel Agency,Online,Cancellation Plan,67,JAPAN,65.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,86,UNITED STATES,112.0,0.0,44,0
TST,Travel Agency,Offline,Travel Cruise Protect,71,THAILAND,30.0,10.5,24,0
C2B,Airlines,Online,Bronze Plan,36,SINGAPORE,40.0,10.0,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,27,INDIA,54.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,83,SINGAPORE,34.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED STATES,79.2,47.52,38,0
JZI,Airlines,Online,Basic Plan,10,CAMBODIA,18.0,6.3,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,VIET NAM,31.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,33,JAPAN,40.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,71,SINGAPORE,13.0,0.0,57,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,40.0,10.0,20,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,84,MALAYSIA,29.7,17.82,46,0
JZI,Airlines,Online,Value Plan,32,AUSTRALIA,83.0,29.05,52,0
JZI,Airlines,Online,Basic Plan,26,INDONESIA,33.0,11.55,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,PHILIPPINES,34.0,0.0,36,0
JZI,Airlines,Online,Value Plan,87,UNITED STATES,138.0,48.3,34,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,13.5,3.38,36,0
EPX,Travel Agency,Online,Cancellation Plan,24,BANGLADESH,19.0,0.0,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,18,THAILAND,22.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,39,SINGAPORE,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,27.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,UNITED STATES,9.9,5.94,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,SWITZERLAND,0.0,65.34,71,0
EPX,Travel Agency,Online,Cancellation Plan,39,UNITED KINGDOM,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,25,HONG KONG,26.0,9.1,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,UNITED STATES,28.0,0.0,38,0
EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,17.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,41.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,0.0,54.0,24,0
JZI,Airlines,Online,Basic Plan,13,MYANMAR,22.0,7.7,48,0
C2B,Airlines,Online,Silver Plan,17,SINGAPORE,63.0,15.75,22,0
EPX,Travel Agency,Online,Cancellation Plan,24,CAMBODIA,10.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,13,SINGAPORE,33.5,8.38,23,0
JZI,Airlines,Online,Basic Plan,7,INDIA,22.0,7.7,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,110,UNITED STATES,76.0,0.0,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,20.0,0.0,25,0
C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,18.0,4.5,52,0
EPX,Travel Agency,Online,Cancellation Plan,36,UNITED STATES,11.0,0.0,21,0
JZI,Airlines,Online,Basic Plan,21,CHINA,40.0,14.0,58,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,96,AUSTRALIA,89.1,53.46,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,66,UNITED STATES,112.0,0.0,39,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,99,"KOREA, REPUBLIC OF",42.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,13,SINGAPORE,20.0,0.0,28,0
C2B,Airlines,Online,Annual Silver Plan,379,SINGAPORE,259.2,64.8,45,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,23.5,5.88,45,0
EPX,Travel Agency,Online,Cancellation Plan,130,AUSTRALIA,25.0,0.0,36,0
RAB,Airlines,Online,Value Plan,13,BRUNEI DARUSSALAM,15.0,6.0,50,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,INDIA,50.0,0.0,38,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,29.0,7.25,25,0
EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,16.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,389.0,97.25,27,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,8,AUSTRALIA,35.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,28,SINGAPORE,18.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,AUSTRALIA,46.0,0.0,37,0
C2B,Airlines,Online,Silver Plan,14,SINGAPORE,63.5,15.88,22,0
JZI,Airlines,Online,Basic Plan,40,JAPAN,35.0,12.25,34,0
EPX,Travel Agency,Online,Cancellation Plan,71,CANADA,61.0,0.0,22,0
EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,18.0,0.0,53,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,ITALY,118.8,71.28,33,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,17.55,4.39,33,0
C2B,Airlines,Online,Silver Plan,40,SINGAPORE,63.0,15.75,54,1
JZI,Airlines,Online,Basic Plan,319,HONG KONG,44.0,15.4,50,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,56,PHILIPPINES,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,62,SOUTH AFRICA,90.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,46,UNITED STATES,112.0,0.0,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,31,SINGAPORE,112.0,0.0,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,26.0,0.0,65,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,JAPAN,72.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,9,SINGAPORE,24.0,0.0,48,0
JZI,Airlines,Online,Basic Plan,8,HONG KONG,26.0,9.1,37,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,SOUTH AFRICA,0.0,11.88,46,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,17.55,4.39,41,0
EPX,Travel Agency,Online,Cancellation Plan,23,SINGAPORE,29.0,0.0,43,0
EPX,Travel Agency,Online,Cancellation Plan,6,INDIA,18.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,SINGAPORE,26.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,41,CHINA,27.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,PHILIPPINES,29.7,17.82,51,0
EPX,Travel Agency,Online,Cancellation Plan,68,THAILAND,10.0,0.0,21,0
EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,24.0,0.0,35,0
C2B,Airlines,Online,Silver Plan,40,SINGAPORE,39.0,9.75,59,0
JZI,Airlines,Online,Basic Plan,16,PHILIPPINES,18.0,6.3,48,0
EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,10.0,0.0,27,0
EPX,Travel Agency,Online,Cancellation Plan,91,NEPAL,40.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,37,NEW ZEALAND,58.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,CANADA,9.9,5.94,71,0
